grunnkretsnummer,kommunenummer,year,sequence_id,actual,predicted,error,abs_error
3013307,301,2021,3013307_2020,10.0,53.425194,-43.425193786621094,43.425193786621094
3013307,301,2022,3013307_2021,50.0,39.096077,10.903923034667969,10.903923034667969
3013307,301,2023,3013307_2022,69.0,71.66319,-2.6631927490234375,2.6631927490234375
3013307,301,2024,3013307_2023,44.0,72.952774,-28.952774047851562,28.952774047851562
3013312,301,2017,3013312_2016,6.0,67.5815,-61.58149719238281,61.58149719238281
3013312,301,2018,3013312_2017,10.0,18.622227,-8.62222671508789,8.62222671508789
3013312,301,2019,3013312_2018,33.0,-2.50031,35.50030994415283,35.50030994415283
3013312,301,2020,3013312_2019,36.0,16.29256,19.707439422607422,19.707439422607422
3013312,301,2021,3013312_2020,37.0,-141.55415,178.5541534423828,178.5541534423828
3013312,301,2022,3013312_2021,40.0,65.6451,-25.645103454589844,25.645103454589844
3013319,301,2019,3013319_2018,1880.0000000000002,2052.0654,-172.06542968749977,172.06542968749977
3013319,301,2020,3013319_2019,1863.0,1029.391,833.6090087890625,833.6090087890625
3013319,301,2021,3013319_2020,51.0,874.6677,-823.667724609375,823.667724609375
3013319,301,2022,3013319_2021,-41.0,-140.36528,99.36528015136719,99.36528015136719
3013319,301,2023,3013319_2022,-36.0,-27.568993,-8.431007385253906,8.431007385253906
3013319,301,2024,3013319_2023,-42.0,0.11485624,-42.114856243133545,42.114856243133545
3013322,301,2019,3013322_2018,1852.0,2165.6152,-313.615234375,313.615234375
3013322,301,2020,3013322_2019,1860.0,841.32184,1018.6781616210938,1018.6781616210938
3013322,301,2021,3013322_2020,-107.0,1105.2708,-1212.270751953125,1212.270751953125
3013322,301,2022,3013322_2021,-105.0,-211.50554,106.50553894042969,106.50553894042969
3013322,301,2023,3013322_2022,9.0,-27.47614,36.476139068603516,36.476139068603516
3013322,301,2024,3013322_2023,-47.0,73.08552,-120.08551788330078,120.08551788330078
3013323,301,2019,3013323_2018,1071.0,1252.5854,-181.58544921875,181.58544921875
3013323,301,2020,3013323_2019,1078.0,543.71216,534.287841796875,534.287841796875
3013323,301,2021,3013323_2020,-91.0,688.0819,-779.0819091796875,779.0819091796875
3013323,301,2022,3013323_2021,-63.0,-76.84903,13.849029541015625,13.849029541015625
3013323,301,2023,3013323_2022,-37.0,-19.80858,-17.19141960144043,17.19141960144043
3013323,301,2024,3013323_2023,-69.0,5.737206,-74.73720598220825,74.73720598220825
3013404,301,2017,3013404_2016,-12.0,47.71548,-59.71548080444336,59.71548080444336
3013404,301,2018,3013404_2017,11.0,31.079424,-20.079423904418945,20.079423904418945
3013404,301,2019,3013404_2018,36.0,13.52989,22.470109939575195,22.470109939575195
3013404,301,2020,3013404_2019,11.0,49.07424,-38.074241638183594,38.074241638183594
3013404,301,2021,3013404_2020,60.0,49.1514,10.84859848022461,10.84859848022461
3013404,301,2022,3013404_2021,75.0,52.74869,22.25130844116211,22.25130844116211
3013404,301,2023,3013404_2022,65.0,56.25302,8.746978759765625,8.746978759765625
3013404,301,2024,3013404_2023,64.0,60.354355,3.6456451416015625,3.6456451416015625
3013409,301,2017,3013409_2016,27.0,103.13582,-76.13581848144531,76.13581848144531
3013409,301,2018,3013409_2017,21.0,101.46161,-80.46160888671875,80.46160888671875
3013409,301,2019,3013409_2018,22.0,50.38959,-28.389591217041016,28.389591217041016
3013409,301,2020,3013409_2019,-21.0,65.767746,-86.76774597167969,86.76774597167969
3013409,301,2021,3013409_2020,-52.0,-6.2118654,-45.78813457489014,45.78813457489014
3013409,301,2022,3013409_2021,-22.0,-11.2587185,-10.741281509399414,10.741281509399414
3013409,301,2023,3013409_2022,-57.0,42.89526,-99.89525985717773,99.89525985717773
3013409,301,2024,3013409_2023,13.0,7.3883686,5.611631393432617,5.611631393432617
3013410,301,2017,3013410_2016,-3448.0000000000005,-1065.1279,-2382.8720703125005,2382.8720703125005
3013415,301,2017,3013415_2016,-32.0,-32.58409,0.5840911865234375,0.5840911865234375
3013415,301,2018,3013415_2017,-37.0,43.39046,-80.39046096801758,80.39046096801758
3013415,301,2019,3013415_2018,32.0,-6.8933773,38.89337730407715,38.89337730407715
3013415,301,2020,3013415_2019,87.0,104.229614,-17.2296142578125,17.2296142578125
3013415,301,2021,3013415_2020,65.0,116.48228,-51.482276916503906,51.482276916503906
3013415,301,2022,3013415_2021,52.0,58.439728,-6.439727783203125,6.439727783203125
3013415,301,2023,3013415_2022,18.0,45.41286,-27.412860870361328,27.412860870361328
3013415,301,2024,3013415_2023,16.0,34.76918,-18.769180297851562,18.769180297851562
3013421,301,2019,3013421_2018,2344.166000000021,2611.325,-267.1589511718539,267.1589511718539
3013421,301,2020,3013421_2019,2344.166000000021,1022.664,1321.5019985351773,1321.5019985351773
3013421,301,2021,3013421_2020,-87.0,1223.2146,-1310.214599609375,1310.214599609375
3013421,301,2022,3013421_2021,-139.0,-261.63525,122.63525390625,122.63525390625
3013421,301,2023,3013421_2022,-29.0,3.407987,-32.407987117767334,32.407987117767334
3013421,301,2024,3013421_2023,-26.0,-27.349667,1.3496665954589844,1.3496665954589844
3013511,301,2017,3013511_2016,90.0,46.073166,43.92683410644531,43.92683410644531
3013511,301,2018,3013511_2017,25.0,61.00731,-36.00730895996094,36.00730895996094
3013511,301,2019,3013511_2018,7.0,43.28774,-36.28773880004883,36.28773880004883
3013511,301,2020,3013511_2019,-8.0,17.699074,-25.699073791503906,25.699073791503906
3013511,301,2021,3013511_2020,-11.0,24.768978,-35.768978118896484,35.768978118896484
3013511,301,2022,3013511_2021,33.0,29.403948,3.5960521697998047,3.5960521697998047
3013511,301,2023,3013511_2022,45.0,35.645836,9.354164123535156,9.354164123535156
3013511,301,2024,3013511_2023,64.0,34.532272,29.467727661132812,29.467727661132812
3013604,301,2017,3013604_2016,82.0,48.761513,33.238487243652344,33.238487243652344
3013604,301,2018,3013604_2017,84.0,57.26893,26.73107147216797,26.73107147216797
3013604,301,2019,3013604_2018,48.0,69.3367,-21.336700439453125,21.336700439453125
3013604,301,2020,3013604_2019,33.0,47.189972,-14.189971923828125,14.189971923828125
3013604,301,2021,3013604_2020,28.0,33.0119,-5.01190185546875,5.01190185546875
3013604,301,2022,3013604_2021,18.0,42.873135,-24.87313461303711,24.87313461303711
3013604,301,2023,3013604_2022,74.0,36.40271,37.5972900390625,37.5972900390625
3013604,301,2024,3013604_2023,76.0,52.685314,23.314685821533203,23.314685821533203
3013611,301,2017,3013611_2016,45.0,49.538624,-4.538623809814453,4.538623809814453
3013611,301,2018,3013611_2017,12.0,17.056751,-5.056751251220703,5.056751251220703
3013611,301,2019,3013611_2018,23.0,33.606316,-10.606315612792969,10.606315612792969
3013611,301,2020,3013611_2019,40.0,42.690304,-2.6903038024902344,2.6903038024902344
3013611,301,2021,3013611_2020,61.0,60.985836,0.014163970947265625,0.014163970947265625
3013611,301,2022,3013611_2021,40.0,44.42045,-4.420448303222656,4.420448303222656
3013611,301,2023,3013611_2022,24.0,43.83892,-19.83892059326172,19.83892059326172
3013611,301,2024,3013611_2023,14.0,33.606483,-19.606483459472656,19.606483459472656
3013618,301,2017,3013618_2016,5.0,3.538813,1.4611868858337402,1.4611868858337402
3013618,301,2018,3013618_2017,-4.0,2.5836658,-6.58366584777832,6.58366584777832
3013618,301,2019,3013618_2018,-19.0,3.195341,-22.195341110229492,22.195341110229492
3013618,301,2020,3013618_2019,-3.0,-14.464968,11.464967727661133,11.464967727661133
3013618,301,2021,3013618_2020,0.0,-5.9904222,5.990422248840332,5.990422248840332
3013618,301,2022,3013618_2021,5.0,8.479086,-3.479085922241211,3.479085922241211
3013618,301,2023,3013618_2022,20.0,10.460842,9.53915786743164,9.53915786743164
3013618,301,2024,3013618_2023,17.0,19.789661,-2.789661407470703,2.789661407470703
3013622,301,2019,3013622_2018,1472.0,1268.1273,203.8726806640625,203.8726806640625
3013622,301,2020,3013622_2019,1456.0,1532.762,-76.761962890625,76.761962890625
3013622,301,2021,3013622_2020,347.0,690.5528,-343.55279541015625,343.55279541015625
3013622,301,2022,3013622_2021,320.0,128.19896,191.80104064941406,191.80104064941406
3013622,301,2023,3013622_2022,0.0,125.46669,-125.46669006347656,125.46669006347656
3013622,301,2024,3013622_2023,69.0,47.498703,21.501296997070312,21.501296997070312
3013623,301,2019,3013623_2018,1477.0,1757.5681,-280.568115234375,280.568115234375
3013623,301,2020,3013623_2019,1501.0,783.5461,717.4539184570312,717.4539184570312
3013623,301,2021,3013623_2020,-37.0,910.95386,-947.953857421875,947.953857421875
3013623,301,2022,3013623_2021,-9.999999999999998,-64.049126,54.04912567138672,54.04912567138672
3013623,301,2023,3013623_2022,33.0,8.119375,24.880624771118164,24.880624771118164
3013623,301,2024,3013623_2023,9.0,42.153984,-33.15398406982422,33.15398406982422
3013701,301,2017,3013701_2016,12.0,35.845444,-23.845443725585938,23.845443725585938
3013701,301,2018,3013701_2017,15.0,14.256395,0.7436046600341797,0.7436046600341797
3013701,301,2019,3013701_2018,11.0,32.268974,-21.26897430419922,21.26897430419922
3013701,301,2020,3013701_2019,11.0,42.089924,-31.089923858642578,31.089923858642578
3013701,301,2021,3013701_2020,18.0,38.25361,-20.25360870361328,20.25360870361328
3013701,301,2022,3013701_2021,19.0,44.84365,-25.843650817871094,25.843650817871094
3013701,301,2023,3013701_2022,10.0,60.967117,-50.96711730957031,50.96711730957031
3013701,301,2024,3013701_2023,16.0,51.662563,-35.66256332397461,35.66256332397461
3013709,301,2017,3013709_2016,0.0,-2.9967852,2.9967851638793945,2.9967851638793945
3013709,301,2018,3013709_2017,-2.0,13.621762,-15.6217622756958,15.6217622756958
3013709,301,2019,3013709_2018,-3.0,14.288842,-17.28884220123291,17.28884220123291
3013709,301,2020,3013709_2019,-3.0,77.05781,-80.05780792236328,80.05780792236328
3013709,301,2021,3013709_2020,-1.0,57.24313,-58.24312973022461,58.24312973022461
3013709,301,2022,3013709_2021,-4.0,-1.0726538,-2.9273462295532227,2.9273462295532227
3013709,301,2023,3013709_2022,-3.0,-10.004378,7.004378318786621,7.004378318786621
3013709,301,2024,3013709_2023,-5.0,1.9467349,-6.94673490524292,6.94673490524292
3013713,301,2017,3013713_2016,-12.0,37.74006,-49.74005889892578,49.74005889892578
3013713,301,2018,3013713_2017,5.0,28.221624,-23.22162437438965,23.22162437438965
3013713,301,2019,3013713_2018,-4.0,22.218512,-26.2185115814209,26.2185115814209
3013713,301,2020,3013713_2019,21.0,34.294113,-13.294113159179688,13.294113159179688
3013713,301,2021,3013713_2020,35.0,30.919233,4.080766677856445,4.080766677856445
3013713,301,2022,3013713_2021,-14.0,23.968472,-37.96847152709961,37.96847152709961
3013713,301,2023,3013713_2022,-26.0,23.2404,-49.240400314331055,49.240400314331055
3013713,301,2024,3013713_2023,-37.0,-5.254491,-31.745509147644043,31.745509147644043
3013804,301,2017,3013804_2016,-53.0,99.732864,-152.7328643798828,152.7328643798828
3013804,301,2018,3013804_2017,13.0,93.852295,-80.852294921875,80.852294921875
3013804,301,2019,3013804_2018,4.0,119.799995,-115.79999542236328,115.79999542236328
3013804,301,2020,3013804_2019,34.0,72.22104,-38.221038818359375,38.221038818359375
3013804,301,2021,3013804_2020,25.0,107.75217,-82.75216674804688,82.75216674804688
3013804,301,2022,3013804_2021,-85.0,106.610435,-191.61043548583984,191.61043548583984
3013804,301,2023,3013804_2022,-43.0,-39.100815,-3.8991851806640625,3.8991851806640625
3013804,301,2024,3013804_2023,-68.0,5.8064795,-73.80647945404053,73.80647945404053
3013807,301,2017,3013807_2016,-14.0,51.938385,-65.93838500976562,65.93838500976562
3013807,301,2018,3013807_2017,-11.0,45.525543,-56.525543212890625,56.525543212890625
3013807,301,2019,3013807_2018,-62.0,25.620098,-87.62009811401367,87.62009811401367
3013807,301,2020,3013807_2019,-58.0,-3.169982,-54.830018043518066,54.830018043518066
3013807,301,2021,3013807_2020,-36.0,-28.868832,-7.131168365478516,7.131168365478516
3013807,301,2022,3013807_2021,-21.0,16.406492,-37.40649223327637,37.40649223327637
3013807,301,2023,3013807_2022,19.0,20.56298,-1.5629806518554688,1.5629806518554688
3013807,301,2024,3013807_2023,8.0,32.421204,-24.42120361328125,24.42120361328125
3013808,301,2017,3013808_2016,-12.0,51.43632,-63.43632125854492,63.43632125854492
3013808,301,2018,3013808_2017,-18.0,29.845205,-47.845205307006836,47.845205307006836
3013808,301,2019,3013808_2018,-37.0,21.1871,-58.18709945678711,58.18709945678711
3013808,301,2020,3013808_2019,28.0,1.1999903,26.800009727478027,26.800009727478027
3013808,301,2021,3013808_2020,16.0,61.238937,-45.23893737792969,45.23893737792969
3013808,301,2022,3013808_2021,45.0,51.88,-6.880001068115234,6.880001068115234
3013808,301,2023,3013808_2022,76.0,51.266674,24.733325958251953,24.733325958251953
3013808,301,2024,3013808_2023,35.0,62.91408,-27.914081573486328,27.914081573486328
3013809,301,2017,3013809_2016,88.0,52.931484,35.06851577758789,35.06851577758789
3013809,301,2018,3013809_2017,53.0,68.6671,-15.667098999023438,15.667098999023438
3013809,301,2019,3013809_2018,75.0,55.276993,19.723007202148438,19.723007202148438
3013809,301,2020,3013809_2019,10.0,117.30463,-107.30462646484375,107.30462646484375
3013809,301,2021,3013809_2020,-23.0,44.668064,-67.66806411743164,67.66806411743164
3013809,301,2022,3013809_2021,-15.0,2.1845684,-17.184568405151367,17.184568405151367
3013809,301,2023,3013809_2022,-101.0,23.606426,-124.60642623901367,124.60642623901367
3013809,301,2024,3013809_2023,-19.0,-22.519825,3.519824981689453,3.519824981689453
3013821,301,2017,3013821_2016,-13.0,47.277214,-60.27721405029297,60.27721405029297
3013821,301,2018,3013821_2017,-39.0,20.718819,-59.71881866455078,59.71881866455078
3013821,301,2019,3013821_2018,-21.0,-3.7914495,-17.208550453186035,17.208550453186035
3013821,301,2020,3013821_2019,-13.0,19.485456,-32.485456466674805,32.485456466674805
3013821,301,2021,3013821_2020,7.0,14.320232,-7.320232391357422,7.320232391357422
3013821,301,2022,3013821_2021,40.0,18.40507,21.59493064880371,21.59493064880371
3013821,301,2023,3013821_2022,2.0,41.33502,-39.335018157958984,39.335018157958984
3013821,301,2024,3013821_2023,29.0,31.451769,-2.4517688751220703,2.4517688751220703
3013911,301,2017,3013911_2016,90.0,48.405952,41.59404754638672,41.59404754638672
3013911,301,2018,3013911_2017,90.0,63.489082,26.51091766357422,26.51091766357422
3013911,301,2019,3013911_2018,135.0,139.50107,-4.501068115234375,4.501068115234375
3013911,301,2020,3013911_2019,115.0,132.92361,-17.923614501953125,17.923614501953125
3013911,301,2021,3013911_2020,95.0,89.93573,5.06427001953125,5.06427001953125
3013911,301,2022,3013911_2021,62.0,82.19241,-20.192413330078125,20.192413330078125
3013911,301,2023,3013911_2022,48.0,80.06563,-32.06562805175781,32.06562805175781
3013911,301,2024,3013911_2023,86.0,71.08498,14.915023803710938,14.915023803710938
3013919,301,2017,3013919_2016,116.00000000000001,71.35195,44.64804840087892,44.64804840087892
3013919,301,2018,3013919_2017,146.0,124.966484,21.03351593017578,21.03351593017578
3013919,301,2019,3013919_2018,194.00000000000003,160.73767,33.26232910156253,33.26232910156253
3013919,301,2020,3013919_2019,133.0,176.22264,-43.22264099121094,43.22264099121094
3013919,301,2021,3013919_2020,165.0,160.58849,4.4115142822265625,4.4115142822265625
3013919,301,2022,3013919_2021,115.0,171.8163,-56.81629943847656,56.81629943847656
3013919,301,2023,3013919_2022,91.0,118.70375,-27.703750610351562,27.703750610351562
3013919,301,2024,3013919_2023,21.0,92.3806,-71.38059997558594,71.38059997558594
3014012,301,2017,3014012_2016,-27.0,102.71944,-129.7194366455078,129.7194366455078
3014012,301,2018,3014012_2017,-58.0,97.1335,-155.1334991455078,155.1334991455078
3014012,301,2019,3014012_2018,-23.0,-51.37872,28.378719329833984,28.378719329833984
3014012,301,2020,3014012_2019,-45.00000000000001,42.30568,-87.30567932128906,87.30567932128906
3014012,301,2021,3014012_2020,-88.0,-18.784658,-69.21534156799316,69.21534156799316
3014012,301,2022,3014012_2021,-24.999999999999996,-36.494373,11.494373321533207,11.494373321533207
3014012,301,2023,3014012_2022,-42.0,37.257946,-79.2579460144043,79.2579460144043
3014012,301,2024,3014012_2023,5.0,7.1021643,-2.1021642684936523,2.1021642684936523
3014013,301,2017,3014013_2016,-8.0,105.665924,-113.66592407226562,113.66592407226562
3014013,301,2018,3014013_2017,-57.0,107.24647,-164.24646759033203,164.24646759033203
3014013,301,2019,3014013_2018,-24.0,8.069665,-32.06966495513916,32.06966495513916
3014013,301,2020,3014013_2019,-7.0,70.459656,-77.45965576171875,77.45965576171875
3014013,301,2021,3014013_2020,-61.0,45.853954,-106.85395431518555,106.85395431518555
3014013,301,2022,3014013_2021,-2.0,-39.181084,37.18108367919922,37.18108367919922
3014013,301,2023,3014013_2022,16.0,127.4256,-111.42559814453125,111.42559814453125
3014013,301,2024,3014013_2023,58.0,133.78027,-75.7802734375,75.7802734375
3014015,301,2017,3014015_2016,27.0,51.803448,-24.803447723388672,24.803447723388672
3014015,301,2018,3014015_2017,-6.0,8.559375,-14.559374809265137,14.559374809265137
3014015,301,2019,3014015_2018,-17.0,5.533591,-22.53359079360962,22.53359079360962
3014015,301,2020,3014015_2019,7.0,27.578901,-20.578901290893555,20.578901290893555
3014015,301,2021,3014015_2020,35.0,41.704346,-6.704345703125,6.704345703125
3014015,301,2022,3014015_2021,62.0,61.310745,0.6892547607421875,0.6892547607421875
3014015,301,2023,3014015_2022,55.00000000000001,63.235172,-8.235172271728509,8.235172271728509
3014015,301,2024,3014015_2023,64.0,55.43488,8.565120697021484,8.565120697021484
3014116,301,2017,3014116_2016,0.0,23.260765,-23.260765075683594,23.260765075683594
3014116,301,2018,3014116_2017,-7.0,15.394874,-22.39487361907959,22.39487361907959
3014116,301,2019,3014116_2018,9.0,-3.196041,12.196041107177734,12.196041107177734
3014116,301,2020,3014116_2019,-9.999999999999998,22.88172,-32.8817195892334,32.8817195892334
3014116,301,2021,3014116_2020,-7.0,8.357222,-15.357221603393555,15.357221603393555
3014116,301,2022,3014116_2021,1.0,0.8084326,0.19156742095947266,0.19156742095947266
3014116,301,2023,3014116_2022,-16.0,8.249338,-24.249338150024414,24.249338150024414
3014116,301,2024,3014116_2023,3.0,-4.7859898,7.785989761352539,7.785989761352539
3014118,301,2017,3014118_2016,0.0,43.913628,-43.91362762451172,43.91362762451172
3014118,301,2018,3014118_2017,11.0,40.443478,-29.443477630615234,29.443477630615234
3014118,301,2019,3014118_2018,35.0,38.689777,-3.689777374267578,3.689777374267578
3014118,301,2020,3014118_2019,14.0,48.360493,-34.36049270629883,34.36049270629883
3014118,301,2021,3014118_2020,6.0,40.187332,-34.18733215332031,34.18733215332031
3014118,301,2022,3014118_2021,0.0,26.352715,-26.35271453857422,26.35271453857422
3014118,301,2023,3014118_2022,4.0,25.375305,-21.37530517578125,21.37530517578125
3014118,301,2024,3014118_2023,18.0,33.42784,-15.427841186523438,15.427841186523438
3014201,301,2017,3014201_2016,-3084.0,-2021.6587,-1062.34130859375,1062.34130859375
3014210,301,2017,3014210_2016,53.0,101.14369,-48.14369201660156,48.14369201660156
3014210,301,2018,3014210_2017,55.00000000000001,66.09784,-11.097839355468743,11.097839355468743
3014210,301,2019,3014210_2018,-1.0,107.85191,-108.85191345214844,108.85191345214844
3014210,301,2020,3014210_2019,-19.0,63.591293,-82.59129333496094,82.59129333496094
3014210,301,2021,3014210_2020,-38.0,99.38043,-137.38043212890625,137.38043212890625
3014210,301,2022,3014210_2021,-32.0,14.005072,-46.00507164001465,46.00507164001465
3014210,301,2023,3014210_2022,-13.0,35.665783,-48.6657829284668,48.6657829284668
3014210,301,2024,3014210_2023,-9.0,48.550217,-57.55021667480469,57.55021667480469
3014303,301,2017,3014303_2016,-2414.0,-1105.9332,-1308.0667724609375,1308.0667724609375
3014304,301,2017,3014304_2016,379.0,59.520493,319.47950744628906,319.47950744628906
3014304,301,2018,3014304_2017,405.00000000000006,539.6414,-134.6414184570312,134.6414184570312
3014304,301,2019,3014304_2018,382.0,371.245,10.7550048828125,10.7550048828125
3014304,301,2020,3014304_2019,374.99999999999994,184.95818,190.04182434082026,190.04182434082026
3014304,301,2021,3014304_2020,-1.0,161.36719,-162.3671875,162.3671875
3014304,301,2022,3014304_2021,-23.0,54.830532,-77.83053207397461,77.83053207397461
3014304,301,2023,3014304_2022,-26.0,41.767246,-67.76724624633789,67.76724624633789
3014304,301,2024,3014304_2023,13.0,7.305599,5.694400787353516,5.694400787353516
3014307,301,2017,3014307_2016,-6.0,40.562687,-46.562686920166016,46.562686920166016
3014307,301,2018,3014307_2017,-1.0,26.838518,-27.838518142700195,27.838518142700195
3014307,301,2019,3014307_2018,-3.0,44.545956,-47.545955657958984,47.545955657958984
3014307,301,2022,3014307_2021,-3.0,-0.08627939,-2.9137206077575684,2.9137206077575684
3014307,301,2023,3014307_2022,-1.0,61.346928,-62.346927642822266,62.346927642822266
3014307,301,2024,3014307_2023,0.0,2.2984052,-2.298405170440674,2.298405170440674
3014403,301,2017,3014403_2016,106.0,71.04729,34.95271301269531,34.95271301269531
3014403,301,2018,3014403_2017,108.0,101.49245,6.5075531005859375,6.5075531005859375
3014403,301,2019,3014403_2018,80.0,138.04625,-58.04624938964844,58.04624938964844
3014403,301,2020,3014403_2019,31.0,105.0181,-74.01809692382812,74.01809692382812
3014403,301,2021,3014403_2020,61.0,94.92397,-33.923973083496094,33.923973083496094
3014403,301,2022,3014403_2021,64.0,137.0927,-73.09269714355469,73.09269714355469
3014403,301,2023,3014403_2022,107.0,121.65727,-14.657272338867188,14.657272338867188
3014403,301,2024,3014403_2023,113.99999999999999,143.54114,-29.541137695312514,29.541137695312514
3014504,301,2017,3014504_2016,34.0,39.37663,-5.376628875732422,5.376628875732422
3014504,301,2018,3014504_2017,29.0,17.799238,11.200761795043945,11.200761795043945
3014504,301,2019,3014504_2018,36.0,21.824602,14.175397872924805,14.175397872924805
3014504,301,2020,3014504_2019,9.0,56.243477,-47.24347686767578,47.24347686767578
3014504,301,2021,3014504_2020,31.0,32.345654,-1.3456535339355469,1.3456535339355469
3014504,301,2022,3014504_2021,10.0,34.22441,-24.224411010742188,24.224411010742188
3014504,301,2023,3014504_2022,-14.0,20.908905,-34.908905029296875,34.908905029296875
3014504,301,2024,3014504_2023,-7.0,14.295197,-21.295196533203125,21.295196533203125
3014512,301,2017,3014512_2016,57.0,51.072937,5.92706298828125,5.92706298828125
3014512,301,2018,3014512_2017,21.0,39.668,-18.667999267578125,18.667999267578125
3014512,301,2019,3014512_2018,9.0,41.850628,-32.85062789916992,32.85062789916992
3014512,301,2020,3014512_2019,35.0,27.764896,7.235103607177734,7.235103607177734
3014512,301,2021,3014512_2020,18.0,40.441917,-22.441917419433594,22.441917419433594
3014512,301,2022,3014512_2021,-1.0,19.252045,-20.252044677734375,20.252044677734375
3014512,301,2023,3014512_2022,24.0,10.437307,13.562692642211914,13.562692642211914
3014512,301,2024,3014512_2023,-24.0,34.69856,-58.69855880737305,58.69855880737305
3014606,301,2017,3014606_2016,84.0,68.83521,15.164787292480469,15.164787292480469
3014606,301,2018,3014606_2017,77.0,74.91436,2.0856399536132812,2.0856399536132812
3014606,301,2019,3014606_2018,67.0,88.3687,-21.368698120117188,21.368698120117188
3014606,301,2020,3014606_2019,4.0,79.49547,-75.49546813964844,75.49546813964844
3014606,301,2021,3014606_2020,-36.0,67.08841,-103.08840942382812,103.08840942382812
3014606,301,2022,3014606_2021,2.0,-0.8622565,2.8622565269470215,2.8622565269470215
3014606,301,2023,3014606_2022,17.0,59.71596,-42.71596145629883,42.71596145629883
3014606,301,2024,3014606_2023,3.0,70.57789,-67.57788848876953,67.57788848876953
3014609,301,2017,3014609_2016,-17.0,45.350235,-62.35023498535156,62.35023498535156
3014609,301,2018,3014609_2017,10.0,38.088585,-28.088584899902344,28.088584899902344
3014609,301,2019,3014609_2018,4.0,41.462322,-37.46232223510742,37.46232223510742
3014609,301,2020,3014609_2019,32.0,31.832584,0.16741561889648438,0.16741561889648438
3014609,301,2021,3014609_2020,1.0,37.93988,-36.93988037109375,36.93988037109375
3014609,301,2022,3014609_2021,4.0,25.22572,-21.225719451904297,21.225719451904297
3014609,301,2023,3014609_2022,37.0,24.431555,12.568445205688477,12.568445205688477
3014609,301,2024,3014609_2023,53.0,43.587772,9.412227630615234,9.412227630615234
3014701,301,2017,3014701_2016,53.99999999999999,49.635345,4.364654541015618,4.364654541015618
3014701,301,2018,3014701_2017,40.0,30.348576,9.651424407958984,9.651424407958984
3014701,301,2019,3014701_2018,53.0,40.882957,12.117042541503906,12.117042541503906
3014701,301,2020,3014701_2019,40.0,82.23677,-42.23677062988281,42.23677062988281
3014701,301,2021,3014701_2020,43.0,67.03186,-24.0318603515625,24.0318603515625
3014701,301,2022,3014701_2021,47.0,36.257957,10.742042541503906,10.742042541503906
3014701,301,2023,3014701_2022,1.0,39.082996,-38.0829963684082,38.0829963684082
3014701,301,2024,3014701_2023,-4.0,27.573742,-31.573741912841797,31.573741912841797
3014704,301,2017,3014704_2016,36.0,49.57013,-13.57012939453125,13.57012939453125
3014704,301,2018,3014704_2017,40.0,48.035076,-8.035076141357422,8.035076141357422
3014704,301,2019,3014704_2018,0.0,46.040886,-46.04088592529297,46.04088592529297
3014704,301,2020,3014704_2019,7.0,33.289803,-26.28980255126953,26.28980255126953
3014704,301,2021,3014704_2020,3.0,34.03974,-31.03974151611328,31.03974151611328
3014704,301,2022,3014704_2021,34.0,39.284058,-5.2840576171875,5.2840576171875
3014704,301,2023,3014704_2022,35.0,22.074724,12.925275802612305,12.925275802612305
3014704,301,2024,3014704_2023,-2.0,24.839375,-26.839374542236328,26.839374542236328
3014804,301,2017,3014804_2016,56.0,41.442772,14.557228088378906,14.557228088378906
3014804,301,2018,3014804_2017,65.0,36.050655,28.949344635009766,28.949344635009766
3014804,301,2019,3014804_2018,43.0,46.090843,-3.0908432006835938,3.0908432006835938
3014804,301,2020,3014804_2019,20.0,57.723705,-37.72370529174805,37.72370529174805
3014804,301,2021,3014804_2020,32.0,34.204872,-2.2048721313476562,2.2048721313476562
3014804,301,2022,3014804_2021,21.0,30.895763,-9.895763397216797,9.895763397216797
3014804,301,2023,3014804_2022,9.0,34.07376,-25.073760986328125,25.073760986328125
3014804,301,2024,3014804_2023,74.0,33.19159,40.80841064453125,40.80841064453125
3014905,301,2017,3014905_2016,124.99999999999999,64.48053,60.519470214843736,60.519470214843736
3014905,301,2018,3014905_2017,118.0,76.93038,41.069618225097656,41.069618225097656
3014905,301,2019,3014905_2018,107.0,111.88743,-4.887428283691406,4.887428283691406
3014905,301,2020,3014905_2019,117.0,131.32877,-14.328765869140625,14.328765869140625
3014905,301,2021,3014905_2020,124.0,144.3884,-20.388397216796875,20.388397216796875
3014905,301,2022,3014905_2021,141.0,126.01758,14.982421875,14.982421875
3014905,301,2023,3014905_2022,140.0,154.24333,-14.243331909179688,14.243331909179688
3014905,301,2024,3014905_2023,128.0,158.19371,-30.193710327148438,30.193710327148438
3014906,301,2017,3014906_2016,31.0,75.395004,-44.39500427246094,44.39500427246094
3014906,301,2018,3014906_2017,71.0,102.125885,-31.125885009765625,31.125885009765625
3014906,301,2019,3014906_2018,78.0,110.5936,-32.593597412109375,32.593597412109375
3014906,301,2020,3014906_2019,126.0,111.76702,14.232978820800781,14.232978820800781
3014906,301,2021,3014906_2020,108.0,147.01378,-39.01377868652344,39.01377868652344
3014906,301,2022,3014906_2021,104.0,129.36264,-25.362640380859375,25.362640380859375
3014906,301,2023,3014906_2022,88.0,128.62808,-40.628082275390625,40.628082275390625
3014906,301,2024,3014906_2023,72.0,89.605385,-17.605384826660156,17.605384826660156
3015201,301,2017,3015201_2016,64.0,57.346413,6.653587341308594,6.653587341308594
