grunnkretsnummer,kommunenummer,year,sequence_id,actual,predicted,error,abs_error
3013307,301,2021,3013307_2020,10.0,12.701111,-2.70111083984375,2.70111083984375
3013307,301,2022,3013307_2021,50.0,7.0899653,42.91003465652466,42.91003465652466
3013307,301,2023,3013307_2022,69.0,51.50346,17.496540069580078,17.496540069580078
3013307,301,2024,3013307_2023,44.0,67.91127,-23.911270141601562,23.911270141601562
3013312,301,2017,3013312_2016,6.0,121.191055,-115.19105529785156,115.19105529785156
3013312,301,2018,3013312_2017,10.0,19.970554,-9.97055435180664,9.97055435180664
3013312,301,2019,3013312_2018,33.0,-20.058292,53.058292388916016,53.058292388916016
3013312,301,2020,3013312_2019,36.0,7.083023,28.916976928710938,28.916976928710938
3013312,301,2021,3013312_2020,37.0,9.402077,27.597923278808594,27.597923278808594
3013312,301,2022,3013312_2021,40.0,-4.404725,44.404725074768066,44.404725074768066
3013319,301,2019,3013319_2018,1880.0000000000002,2235.3438,-355.3437499999998,355.3437499999998
3013319,301,2020,3013319_2019,1863.0,987.26276,875.7372436523438,875.7372436523438
3013319,301,2021,3013319_2020,51.0,792.4136,-741.41357421875,741.41357421875
3013319,301,2022,3013319_2021,-41.0,-123.89818,82.89817810058594,82.89817810058594
3013319,301,2023,3013319_2022,-36.0,-15.518246,-20.481754302978516,20.481754302978516
3013319,301,2024,3013319_2023,-42.0,-16.603548,-25.396451950073242,25.396451950073242
3013322,301,2019,3013322_2018,1852.0,2314.2644,-462.264404296875,462.264404296875
3013322,301,2020,3013322_2019,1860.0,790.3383,1069.6616821289062,1069.6616821289062
3013322,301,2021,3013322_2020,-107.0,927.90076,-1034.9007568359375,1034.9007568359375
3013322,301,2022,3013322_2021,-105.0,-218.43626,113.43626403808594,113.43626403808594
3013322,301,2023,3013322_2022,9.0,-71.88815,80.88815307617188,80.88815307617188
3013322,301,2024,3013322_2023,-47.0,34.38503,-81.38502883911133,81.38502883911133
3013323,301,2019,3013323_2018,1071.0,1296.8383,-225.8382568359375,225.8382568359375
3013323,301,2020,3013323_2019,1078.0,491.8556,586.1444091796875,586.1444091796875
3013323,301,2021,3013323_2020,-91.0,566.86847,-657.8684692382812,657.8684692382812
3013323,301,2022,3013323_2021,-63.0,-15.399887,-47.60011291503906,47.60011291503906
3013323,301,2023,3013323_2022,-37.0,-33.45465,-3.54534912109375,3.54534912109375
3013323,301,2024,3013323_2023,-69.0,-12.197153,-56.802846908569336,56.802846908569336
3013404,301,2017,3013404_2016,-12.0,33.692657,-45.692657470703125,45.692657470703125
3013404,301,2018,3013404_2017,11.0,15.184811,-4.184810638427734,4.184810638427734
3013404,301,2019,3013404_2018,36.0,7.239155,28.760845184326172,28.760845184326172
3013404,301,2020,3013404_2019,11.0,49.043747,-38.04374694824219,38.04374694824219
3013404,301,2021,3013404_2020,60.0,37.826122,22.173877716064453,22.173877716064453
3013404,301,2022,3013404_2021,75.0,39.203346,35.796653747558594,35.796653747558594
3013404,301,2023,3013404_2022,65.0,44.06964,20.93035888671875,20.93035888671875
3013404,301,2024,3013404_2023,64.0,42.16898,21.83102035522461,21.83102035522461
3013409,301,2017,3013409_2016,27.0,60.844284,-33.84428405761719,33.84428405761719
3013409,301,2018,3013409_2017,21.0,32.498363,-11.498363494873047,11.498363494873047
3013409,301,2019,3013409_2018,22.0,38.256485,-16.256484985351562,16.256484985351562
3013409,301,2020,3013409_2019,-21.0,22.259039,-43.2590389251709,43.2590389251709
3013409,301,2021,3013409_2020,-52.0,11.173835,-63.173834800720215,63.173834800720215
3013409,301,2022,3013409_2021,-22.0,1.4932094,-23.49320936203003,23.49320936203003
3013409,301,2023,3013409_2022,-57.0,-0.3176937,-56.68230628967285,56.68230628967285
3013409,301,2024,3013409_2023,13.0,-3.824215,16.824214935302734,16.824214935302734
3013410,301,2017,3013410_2016,-3448.0000000000005,-1815.2322,-1632.7678222656255,1632.7678222656255
3013415,301,2017,3013415_2016,-32.0,-0.9824662,-31.017533779144287,31.017533779144287
3013415,301,2018,3013415_2017,-37.0,30.038382,-67.03838157653809,67.03838157653809
3013415,301,2019,3013415_2018,32.0,20.529835,11.470165252685547,11.470165252685547
3013415,301,2020,3013415_2019,87.0,36.370304,50.629695892333984,50.629695892333984
3013415,301,2021,3013415_2020,65.0,58.55225,6.447750091552734,6.447750091552734
3013415,301,2022,3013415_2021,52.0,51.27607,0.7239303588867188,0.7239303588867188
3013415,301,2023,3013415_2022,18.0,48.230076,-30.23007583618164,30.23007583618164
3013415,301,2024,3013415_2023,16.0,44.060417,-28.06041717529297,28.06041717529297
3013421,301,2019,3013421_2018,2344.166000000021,2525.5322,-181.36622656247891,181.36622656247891
3013421,301,2020,3013421_2019,2344.166000000021,850.72925,1493.436751953146,1493.436751953146
3013421,301,2021,3013421_2020,-87.0,849.99976,-936.999755859375,936.999755859375
3013421,301,2022,3013421_2021,-139.0,-304.56473,165.56472778320312,165.56472778320312
3013421,301,2023,3013421_2022,-29.0,-44.02234,15.0223388671875,15.0223388671875
3013421,301,2024,3013421_2023,-26.0,31.359764,-57.359764099121094,57.359764099121094
3013511,301,2017,3013511_2016,90.0,33.52698,56.473018646240234,56.473018646240234
3013511,301,2018,3013511_2017,25.0,67.073166,-42.07316589355469,42.07316589355469
3013511,301,2019,3013511_2018,7.0,30.041626,-23.0416259765625,23.0416259765625
3013511,301,2020,3013511_2019,-8.0,-6.2380705,-1.7619295120239258,1.7619295120239258
3013511,301,2021,3013511_2020,-11.0,7.979244,-18.979244232177734,18.979244232177734
3013511,301,2022,3013511_2021,33.0,25.946877,7.053123474121094,7.053123474121094
3013511,301,2023,3013511_2022,45.0,29.677622,15.322378158569336,15.322378158569336
3013511,301,2024,3013511_2023,64.0,29.612179,34.387821197509766,34.387821197509766
3013604,301,2017,3013604_2016,82.0,28.268969,53.73103141784668,53.73103141784668
3013604,301,2018,3013604_2017,84.0,48.573627,35.42637252807617,35.42637252807617
3013604,301,2019,3013604_2018,48.0,72.90631,-24.90631103515625,24.90631103515625
3013604,301,2020,3013604_2019,33.0,39.011517,-6.011516571044922,6.011516571044922
3013604,301,2021,3013604_2020,28.0,19.21718,8.782819747924805,8.782819747924805
3013604,301,2022,3013604_2021,18.0,39.022987,-21.022987365722656,21.022987365722656
3013604,301,2023,3013604_2022,74.0,34.966183,39.033817291259766,39.033817291259766
3013604,301,2024,3013604_2023,76.0,48.899853,27.100147247314453,27.100147247314453
3013611,301,2017,3013611_2016,45.0,43.372448,1.6275520324707031,1.6275520324707031
3013611,301,2018,3013611_2017,12.0,13.48571,-1.4857101440429688,1.4857101440429688
3013611,301,2019,3013611_2018,23.0,17.632654,5.367345809936523,5.367345809936523
3013611,301,2020,3013611_2019,40.0,25.828825,14.171175003051758,14.171175003051758
3013611,301,2021,3013611_2020,61.0,43.691544,17.308456420898438,17.308456420898438
3013611,301,2022,3013611_2021,40.0,41.242252,-1.2422523498535156,1.2422523498535156
3013611,301,2023,3013611_2022,24.0,27.679674,-3.6796741485595703,3.6796741485595703
3013611,301,2024,3013611_2023,14.0,16.590551,-2.5905513763427734,2.5905513763427734
3013618,301,2017,3013618_2016,5.0,-1.9606948,6.960694789886475,6.960694789886475
3013618,301,2018,3013618_2017,-4.0,-3.1067257,-0.8932743072509766,0.8932743072509766
3013618,301,2019,3013618_2018,-19.0,-4.895809,-14.104190826416016,14.104190826416016
3013618,301,2020,3013618_2019,-3.0,-21.010025,18.010025024414062,18.010025024414062
3013618,301,2021,3013618_2020,0.0,-8.195675,8.195674896240234,8.195674896240234
3013618,301,2022,3013618_2021,5.0,-3.461256,8.46125602722168,8.46125602722168
3013618,301,2023,3013618_2022,20.0,0.33240795,19.66759204864502,19.66759204864502
3013618,301,2024,3013618_2023,17.0,7.1053205,9.894679546356201,9.894679546356201
3013622,301,2019,3013622_2018,1472.0,1208.6644,263.3355712890625,263.3355712890625
3013622,301,2020,3013622_2019,1456.0,1232.5867,223.413330078125,223.413330078125
3013622,301,2021,3013622_2020,347.0,634.9685,-287.968505859375,287.968505859375
3013622,301,2022,3013622_2021,320.0,70.869125,249.13087463378906,249.13087463378906
3013622,301,2023,3013622_2022,0.0,139.20901,-139.20901489257812,139.20901489257812
3013622,301,2024,3013622_2023,69.0,64.95643,4.043571472167969,4.043571472167969
3013623,301,2019,3013623_2018,1477.0,1646.1475,-169.1474609375,169.1474609375
3013623,301,2020,3013623_2019,1501.0,641.49603,859.5039672851562,859.5039672851562
3013623,301,2021,3013623_2020,-37.0,725.15173,-762.1517333984375,762.1517333984375
3013623,301,2022,3013623_2021,-9.999999999999998,-59.954475,49.95447540283203,49.95447540283203
3013623,301,2023,3013623_2022,33.0,-8.49317,41.4931697845459,41.4931697845459
3013623,301,2024,3013623_2023,9.0,31.892458,-22.892457962036133,22.892457962036133
3013701,301,2017,3013701_2016,12.0,-9.787433,21.78743267059326,21.78743267059326
3013701,301,2018,3013701_2017,15.0,-1.9211969,16.921196937561035,16.921196937561035
3013701,301,2019,3013701_2018,11.0,-0.063640594,11.063640594482422,11.063640594482422
3013701,301,2020,3013701_2019,11.0,14.563169,-3.563168525695801,3.563168525695801
3013701,301,2021,3013701_2020,18.0,18.554852,-0.5548515319824219,0.5548515319824219
3013701,301,2022,3013701_2021,19.0,3.7657893,15.234210729598999,15.234210729598999
3013701,301,2023,3013701_2022,10.0,5.6598144,4.340185642242432,4.340185642242432
3013701,301,2024,3013701_2023,16.0,8.069804,7.9301958084106445,7.9301958084106445
3013709,301,2017,3013709_2016,0.0,-5.391308,5.391307830810547,5.391307830810547
3013709,301,2018,3013709_2017,-2.0,5.92828,-7.928279876708984,7.928279876708984
3013709,301,2019,3013709_2018,-3.0,10.471002,-13.471001625061035,13.471001625061035
3013709,301,2020,3013709_2019,-3.0,-3.6752386,0.6752386093139648,0.6752386093139648
3013709,301,2021,3013709_2020,-1.0,16.92977,-17.92976951599121,17.92976951599121
3013709,301,2022,3013709_2021,-4.0,15.003648,-19.003647804260254,19.003647804260254
3013709,301,2023,3013709_2022,-3.0,14.005513,-17.005513191223145,17.005513191223145
3013709,301,2024,3013709_2023,-5.0,5.289487,-10.2894868850708,10.2894868850708
3013713,301,2017,3013713_2016,-12.0,19.076235,-31.076234817504883,31.076234817504883
3013713,301,2018,3013713_2017,5.0,-1.8468618,6.846861839294434,6.846861839294434
3013713,301,2019,3013713_2018,-4.0,21.966665,-25.966665267944336,25.966665267944336
3013713,301,2020,3013713_2019,21.0,11.460295,9.539705276489258,9.539705276489258
3013713,301,2021,3013713_2020,35.0,22.282658,12.717342376708984,12.717342376708984
3013713,301,2022,3013713_2021,-14.0,21.112585,-35.11258506774902,35.11258506774902
3013713,301,2023,3013713_2022,-26.0,-5.140153,-20.85984706878662,20.85984706878662
3013713,301,2024,3013713_2023,-37.0,0.8780384,-37.87803840637207,37.87803840637207
3013804,301,2017,3013804_2016,-53.0,18.864388,-71.86438751220703,71.86438751220703
3013804,301,2018,3013804_2017,13.0,60.333256,-47.333255767822266,47.333255767822266
3013804,301,2019,3013804_2018,4.0,68.68233,-64.68232727050781,64.68232727050781
3013804,301,2020,3013804_2019,34.0,63.10729,-29.107288360595703,29.107288360595703
3013804,301,2021,3013804_2020,25.0,63.297966,-38.29796600341797,38.29796600341797
3013804,301,2022,3013804_2021,-85.0,68.49433,-153.49433135986328,153.49433135986328
3013804,301,2023,3013804_2022,-43.0,-34.942642,-8.057357788085938,8.057357788085938
3013804,301,2024,3013804_2023,-68.0,-38.080597,-29.919403076171875,29.919403076171875
3013807,301,2017,3013807_2016,-14.0,32.49407,-46.49406814575195,46.49406814575195
3013807,301,2018,3013807_2017,-11.0,8.587299,-19.587299346923828,19.587299346923828
3013807,301,2019,3013807_2018,-62.0,-7.1124706,-54.887529373168945,54.887529373168945
3013807,301,2020,3013807_2019,-58.0,-18.491516,-39.50848388671875,39.50848388671875
3013807,301,2021,3013807_2020,-36.0,-19.471369,-16.52863121032715,16.52863121032715
3013807,301,2022,3013807_2021,-21.0,-5.5771112,-15.42288875579834,15.42288875579834
3013807,301,2023,3013807_2022,19.0,8.644999,10.355001449584961,10.355001449584961
3013807,301,2024,3013807_2023,8.0,16.28196,-8.281959533691406,8.281959533691406
3013808,301,2017,3013808_2016,-12.0,26.012766,-38.012765884399414,38.012765884399414
3013808,301,2018,3013808_2017,-18.0,9.90507,-27.905070304870605,27.905070304870605
3013808,301,2019,3013808_2018,-37.0,-1.3942528,-35.60574722290039,35.60574722290039
3013808,301,2020,3013808_2019,28.0,-9.723413,37.72341346740723,37.72341346740723
3013808,301,2021,3013808_2020,16.0,28.292917,-12.292917251586914,12.292917251586914
3013808,301,2022,3013808_2021,45.0,25.354874,19.645126342773438,19.645126342773438
3013808,301,2023,3013808_2022,76.0,30.089355,45.91064453125,45.91064453125
3013808,301,2024,3013808_2023,35.0,47.83602,-12.836021423339844,12.836021423339844
3013809,301,2017,3013809_2016,88.0,57.329086,30.670913696289062,30.670913696289062
3013809,301,2018,3013809_2017,53.0,50.803944,2.196056365966797,2.196056365966797
3013809,301,2019,3013809_2018,75.0,46.786354,28.213645935058594,28.213645935058594
3013809,301,2020,3013809_2019,10.0,90.67943,-80.67942810058594,80.67942810058594
3013809,301,2021,3013809_2020,-23.0,12.707727,-35.70772743225098,35.70772743225098
3013809,301,2022,3013809_2021,-15.0,-13.325964,-1.6740360260009766,1.6740360260009766
3013809,301,2023,3013809_2022,-101.0,-12.094074,-88.90592575073242,88.90592575073242
3013809,301,2024,3013809_2023,-19.0,-44.87275,25.87274932861328,25.87274932861328
3013821,301,2017,3013821_2016,-13.0,28.501017,-41.50101661682129,41.50101661682129
3013821,301,2018,3013821_2017,-39.0,13.013689,-52.013689041137695,52.013689041137695
3013821,301,2019,3013821_2018,-21.0,-12.6469555,-8.353044509887695,8.353044509887695
3013821,301,2020,3013821_2019,-13.0,0.080581665,-13.080581665039062,13.080581665039062
3013821,301,2021,3013821_2020,7.0,-0.46522284,7.4652228355407715,7.4652228355407715
3013821,301,2022,3013821_2021,40.0,8.78517,31.21483039855957,31.21483039855957
3013821,301,2023,3013821_2022,2.0,30.520353,-28.520353317260742,28.520353317260742
3013821,301,2024,3013821_2023,29.0,16.896397,12.10360336303711,12.10360336303711
3013911,301,2017,3013911_2016,90.0,38.40503,51.594970703125,51.594970703125
3013911,301,2018,3013911_2017,90.0,53.005287,36.994712829589844,36.994712829589844
3013911,301,2019,3013911_2018,135.0,118.37381,16.626190185546875,16.626190185546875
3013911,301,2020,3013911_2019,115.0,112.89859,2.101409912109375,2.101409912109375
3013911,301,2021,3013911_2020,95.0,84.873375,10.126625061035156,10.126625061035156
3013911,301,2022,3013911_2021,62.0,68.001884,-6.001884460449219,6.001884460449219
3013911,301,2023,3013911_2022,48.0,77.31541,-29.315406799316406,29.315406799316406
3013911,301,2024,3013911_2023,86.0,50.920498,35.07950210571289,35.07950210571289
3013919,301,2017,3013919_2016,116.00000000000001,45.723328,70.27667236328126,70.27667236328126
3013919,301,2018,3013919_2017,146.0,64.45389,81.54611206054688,81.54611206054688
3013919,301,2019,3013919_2018,194.00000000000003,92.00066,101.99933624267581,101.99933624267581
3013919,301,2020,3013919_2019,133.0,103.87471,29.125289916992188,29.125289916992188
3013919,301,2021,3013919_2020,165.0,109.018234,55.98176574707031,55.98176574707031
3013919,301,2022,3013919_2021,115.0,118.99252,-3.992523193359375,3.992523193359375
3013919,301,2023,3013919_2022,91.0,81.14238,9.857620239257812,9.857620239257812
3013919,301,2024,3013919_2023,21.0,53.22957,-32.22956848144531,32.22956848144531
3014012,301,2017,3014012_2016,-27.0,90.21523,-117.2152328491211,117.2152328491211
3014012,301,2018,3014012_2017,-58.0,47.061813,-105.06181335449219,105.06181335449219
3014012,301,2019,3014012_2018,-23.0,-12.966005,-10.033994674682617,10.033994674682617
3014012,301,2020,3014012_2019,-45.00000000000001,-10.225961,-34.77403926849366,34.77403926849366
3014012,301,2021,3014012_2020,-88.0,-9.15342,-78.84657955169678,78.84657955169678
3014012,301,2022,3014012_2021,-24.999999999999996,-47.066376,22.06637573242188,22.06637573242188
3014012,301,2023,3014012_2022,-42.0,0.15022612,-42.15022611618042,42.15022611618042
3014012,301,2024,3014012_2023,5.0,1.7098522,3.2901477813720703,3.2901477813720703
3014013,301,2017,3014013_2016,-8.0,80.537506,-88.53750610351562,88.53750610351562
3014013,301,2018,3014013_2017,-57.0,43.56203,-100.56203079223633,100.56203079223633
3014013,301,2019,3014013_2018,-24.0,12.744686,-36.744686126708984,36.744686126708984
3014013,301,2020,3014013_2019,-7.0,36.467834,-43.46783447265625,43.46783447265625
3014013,301,2021,3014013_2020,-61.0,27.015148,-88.0151481628418,88.0151481628418
3014013,301,2022,3014013_2021,-2.0,-14.016285,12.016284942626953,12.016284942626953
3014013,301,2023,3014013_2022,16.0,33.24697,-17.246971130371094,17.246971130371094
3014013,301,2024,3014013_2023,58.0,71.25767,-13.257667541503906,13.257667541503906
3014015,301,2017,3014015_2016,27.0,26.695745,0.30425453186035156,0.30425453186035156
3014015,301,2018,3014015_2017,-6.0,16.531181,-22.53118133544922,22.53118133544922
3014015,301,2019,3014015_2018,-17.0,13.224413,-30.22441291809082,30.22441291809082
3014015,301,2020,3014015_2019,7.0,10.230751,-3.2307510375976562,3.2307510375976562
3014015,301,2021,3014015_2020,35.0,24.251886,10.748113632202148,10.748113632202148
3014015,301,2022,3014015_2021,62.0,29.282982,32.717018127441406,32.717018127441406
3014015,301,2023,3014015_2022,55.00000000000001,31.791424,23.208576202392585,23.208576202392585
3014015,301,2024,3014015_2023,64.0,35.0304,28.969600677490234,28.969600677490234
3014116,301,2017,3014116_2016,0.0,-0.30780888,0.30780887603759766,0.30780887603759766
3014116,301,2018,3014116_2017,-7.0,-3.6195803,-3.3804197311401367,3.3804197311401367
3014116,301,2019,3014116_2018,9.0,-10.329898,19.3298978805542,19.3298978805542
3014116,301,2020,3014116_2019,-9.999999999999998,1.5618062,-11.561806201934813,11.561806201934813
3014116,301,2021,3014116_2020,-7.0,0.15759468,-7.157594680786133,7.157594680786133
3014116,301,2022,3014116_2021,1.0,-11.717651,12.7176513671875,12.7176513671875
3014116,301,2023,3014116_2022,-16.0,-6.902647,-9.097352981567383,9.097352981567383
3014116,301,2024,3014116_2023,3.0,-7.395982,10.395981788635254,10.395981788635254
3014118,301,2017,3014118_2016,0.0,30.77839,-30.778390884399414,30.778390884399414
3014118,301,2018,3014118_2017,11.0,18.583763,-7.583763122558594,7.583763122558594
3014118,301,2019,3014118_2018,35.0,15.970959,19.029041290283203,19.029041290283203
3014118,301,2020,3014118_2019,14.0,45.004406,-31.004405975341797,31.004405975341797
3014118,301,2021,3014118_2020,6.0,33.050564,-27.05056381225586,27.05056381225586
3014118,301,2022,3014118_2021,0.0,6.75386,-6.753859996795654,6.753859996795654
3014118,301,2023,3014118_2022,4.0,5.180544,-1.1805438995361328,1.1805438995361328
3014118,301,2024,3014118_2023,18.0,18.897816,-0.8978157043457031,0.8978157043457031
3014201,301,2017,3014201_2016,-3084.0,-5038.758,1954.7578125,1954.7578125
3014210,301,2017,3014210_2016,53.0,12.255779,40.74422073364258,40.74422073364258
3014210,301,2018,3014210_2017,55.00000000000001,47.02629,7.97370910644532,7.97370910644532
3014210,301,2019,3014210_2018,-1.0,52.380596,-53.38059616088867,53.38059616088867
3014210,301,2020,3014210_2019,-19.0,41.57189,-60.57189178466797,60.57189178466797
3014210,301,2021,3014210_2020,-38.0,40.499065,-78.49906539916992,78.49906539916992
3014210,301,2022,3014210_2021,-32.0,52.590614,-84.59061431884766,84.59061431884766
3014210,301,2023,3014210_2022,-13.0,22.871872,-35.87187194824219,35.87187194824219
3014210,301,2024,3014210_2023,-9.0,38.308,-47.30799865722656,47.30799865722656
3014303,301,2017,3014303_2016,-2414.0,-3346.6147,932.61474609375,932.61474609375
3014304,301,2017,3014304_2016,379.0,48.735176,330.2648239135742,330.2648239135742
3014304,301,2018,3014304_2017,405.00000000000006,333.07404,71.9259643554688,71.9259643554688
3014304,301,2019,3014304_2018,382.0,381.69394,0.306060791015625,0.306060791015625
3014304,301,2020,3014304_2019,374.99999999999994,196.49327,178.5067291259765,178.5067291259765
3014304,301,2021,3014304_2020,-1.0,149.3577,-150.35769653320312,150.35769653320312
3014304,301,2022,3014304_2021,-23.0,77.452576,-100.45257568359375,100.45257568359375
3014304,301,2023,3014304_2022,-26.0,21.791555,-47.791555404663086,47.791555404663086
3014304,301,2024,3014304_2023,13.0,13.604093,-0.6040925979614258,0.6040925979614258
3014307,301,2017,3014307_2016,-6.0,11.33269,-17.332690238952637,17.332690238952637
3014307,301,2018,3014307_2017,-1.0,11.257648,-12.257648468017578,12.257648468017578
3014307,301,2019,3014307_2018,-3.0,70.79083,-73.79083251953125,73.79083251953125
3014307,301,2022,3014307_2021,-3.0,26.877495,-29.87749481201172,29.87749481201172
3014307,301,2023,3014307_2022,-1.0,16.51211,-17.512109756469727,17.512109756469727
3014307,301,2024,3014307_2023,0.0,66.63422,-66.63421630859375,66.63421630859375
3014403,301,2017,3014403_2016,106.0,78.205956,27.794044494628906,27.794044494628906
3014403,301,2018,3014403_2017,108.0,58.909122,49.090877532958984,49.090877532958984
3014403,301,2019,3014403_2018,80.0,91.89069,-11.890693664550781,11.890693664550781
3014403,301,2020,3014403_2019,31.0,73.02161,-42.0216064453125,42.0216064453125
3014403,301,2021,3014403_2020,61.0,51.35686,9.643138885498047,9.643138885498047
3014403,301,2022,3014403_2021,64.0,79.0152,-15.01519775390625,15.01519775390625
3014403,301,2023,3014403_2022,107.0,87.16798,19.83202362060547,19.83202362060547
3014403,301,2024,3014403_2023,113.99999999999999,96.39928,17.60072326660155,17.60072326660155
3014504,301,2017,3014504_2016,34.0,21.423674,12.576326370239258,12.576326370239258
3014504,301,2018,3014504_2017,29.0,10.157471,18.842529296875,18.842529296875
3014504,301,2019,3014504_2018,36.0,11.174992,24.825008392333984,24.825008392333984
3014504,301,2020,3014504_2019,9.0,41.783325,-32.7833251953125,32.7833251953125
3014504,301,2021,3014504_2020,31.0,16.785639,14.214361190795898,14.214361190795898
3014504,301,2022,3014504_2021,10.0,10.215318,-0.2153177261352539,0.2153177261352539
3014504,301,2023,3014504_2022,-14.0,4.097702,-18.097702026367188,18.097702026367188
3014504,301,2024,3014504_2023,-7.0,-5.8741293,-1.125870704650879,1.125870704650879
3014512,301,2017,3014512_2016,57.0,22.149729,34.850271224975586,34.850271224975586
3014512,301,2018,3014512_2017,21.0,17.173065,3.826934814453125,3.826934814453125
3014512,301,2019,3014512_2018,9.0,29.643229,-20.64322853088379,20.64322853088379
3014512,301,2020,3014512_2019,35.0,15.39238,19.607620239257812,19.607620239257812
3014512,301,2021,3014512_2020,18.0,24.1602,-6.160200119018555,6.160200119018555
3014512,301,2022,3014512_2021,-1.0,8.925985,-9.925985336303711,9.925985336303711
3014512,301,2023,3014512_2022,24.0,-1.3192611,25.319261074066162,25.319261074066162
3014512,301,2024,3014512_2023,-24.0,7.5969687,-31.59696865081787,31.59696865081787
3014606,301,2017,3014606_2016,84.0,51.86262,32.13737869262695,32.13737869262695
3014606,301,2018,3014606_2017,77.0,47.559204,29.4407958984375,29.4407958984375
3014606,301,2019,3014606_2018,67.0,68.41196,-1.411956787109375,1.411956787109375
3014606,301,2020,3014606_2019,4.0,53.8341,-49.83409881591797,49.83409881591797
3014606,301,2021,3014606_2020,-36.0,34.944313,-70.9443130493164,70.9443130493164
3014606,301,2022,3014606_2021,2.0,-11.1413765,13.141376495361328,13.141376495361328
3014606,301,2023,3014606_2022,17.0,19.477247,-2.4772472381591797,2.4772472381591797
3014606,301,2024,3014606_2023,3.0,44.191055,-41.19105529785156,41.19105529785156
3014609,301,2017,3014609_2016,-17.0,38.43471,-55.43471145629883,55.43471145629883
3014609,301,2018,3014609_2017,10.0,24.56811,-14.568109512329102,14.568109512329102
3014609,301,2019,3014609_2018,4.0,28.284922,-24.284921646118164,24.284921646118164
3014609,301,2020,3014609_2019,32.0,20.323502,11.676498413085938,11.676498413085938
3014609,301,2021,3014609_2020,1.0,24.201115,-23.201114654541016,23.201114654541016
3014609,301,2022,3014609_2021,4.0,21.293694,-17.29369354248047,17.29369354248047
3014609,301,2023,3014609_2022,37.0,13.502168,23.49783229827881,23.49783229827881
3014609,301,2024,3014609_2023,53.0,33.127922,19.87207794189453,19.87207794189453
3014701,301,2017,3014701_2016,53.99999999999999,35.43014,18.569858551025384,18.569858551025384
3014701,301,2018,3014701_2017,40.0,13.49485,26.505149841308594,26.505149841308594
3014701,301,2019,3014701_2018,53.0,17.793661,35.20633888244629,35.20633888244629
3014701,301,2020,3014701_2019,40.0,58.591946,-18.59194564819336,18.59194564819336
3014701,301,2021,3014701_2020,43.0,55.27091,-12.27090835571289,12.27090835571289
3014701,301,2022,3014701_2021,47.0,21.654366,25.34563446044922,25.34563446044922
3014701,301,2023,3014701_2022,1.0,12.601345,-11.60134506225586,11.60134506225586
3014701,301,2024,3014701_2023,-4.0,9.057477,-13.057476997375488,13.057476997375488
3014704,301,2017,3014704_2016,36.0,35.692627,0.307373046875,0.307373046875
3014704,301,2018,3014704_2017,40.0,39.285988,0.7140121459960938,0.7140121459960938
3014704,301,2019,3014704_2018,0.0,39.409264,-39.409263610839844,39.409263610839844
3014704,301,2020,3014704_2019,7.0,29.419209,-22.419208526611328,22.419208526611328
3014704,301,2021,3014704_2020,3.0,28.24307,-25.243070602416992,25.243070602416992
3014704,301,2022,3014704_2021,34.0,17.27812,16.721879959106445,16.721879959106445
3014704,301,2023,3014704_2022,35.0,44.87545,-9.875450134277344,9.875450134277344
3014704,301,2024,3014704_2023,-2.0,39.56937,-41.56937026977539,41.56937026977539
3014804,301,2017,3014804_2016,56.0,33.654633,22.345367431640625,22.345367431640625
3014804,301,2018,3014804_2017,65.0,28.754532,36.24546813964844,36.24546813964844
3014804,301,2019,3014804_2018,43.0,48.369293,-5.369293212890625,5.369293212890625
3014804,301,2020,3014804_2019,20.0,73.977356,-53.97735595703125,53.97735595703125
3014804,301,2021,3014804_2020,32.0,25.501879,6.49812126159668,6.49812126159668
3014804,301,2022,3014804_2021,21.0,19.619505,1.3804950714111328,1.3804950714111328
3014804,301,2023,3014804_2022,9.0,24.941065,-15.941064834594727,15.941064834594727
3014804,301,2024,3014804_2023,74.0,11.802294,62.19770622253418,62.19770622253418
3014905,301,2017,3014905_2016,124.99999999999999,48.693916,76.3060836791992,76.3060836791992
3014905,301,2018,3014905_2017,118.0,60.616,57.38399887084961,57.38399887084961
3014905,301,2019,3014905_2018,107.0,103.15344,3.8465576171875,3.8465576171875
3014905,301,2020,3014905_2019,117.0,101.050064,15.949935913085938,15.949935913085938
3014905,301,2021,3014905_2020,124.0,102.10683,21.893173217773438,21.893173217773438
3014905,301,2022,3014905_2021,141.0,100.40655,40.59345245361328,40.59345245361328
3014905,301,2023,3014905_2022,140.0,109.35306,30.646942138671875,30.646942138671875
3014905,301,2024,3014905_2023,128.0,114.830246,13.169754028320312,13.169754028320312
3014906,301,2017,3014906_2016,31.0,35.641426,-4.641426086425781,4.641426086425781
3014906,301,2018,3014906_2017,71.0,61.79221,9.20779037475586,9.20779037475586
3014906,301,2019,3014906_2018,78.0,71.64614,6.353858947753906,6.353858947753906
3014906,301,2020,3014906_2019,126.0,77.52063,48.4793701171875,48.4793701171875
3014906,301,2021,3014906_2020,108.0,80.34794,27.652061462402344,27.652061462402344
3014906,301,2022,3014906_2021,104.0,88.558304,15.441696166992188,15.441696166992188
3014906,301,2023,3014906_2022,88.0,84.83005,3.169952392578125,3.169952392578125
3014906,301,2024,3014906_2023,72.0,67.22376,4.776237487792969,4.776237487792969
3015201,301,2017,3015201_2016,64.0,31.366385,32.633615493774414,32.633615493774414
